filename,transcription,spk_id,gender,ext,samplerate
dev/0025d6d9a9.wav,849905,spk_J,male,wav,16000
dev/0030479d60.mp3,967653,spk_I,female,mp3,16000
dev/003085d7a4.mp3,427524,spk_K,female,mp3,16000
dev/0047ca69ae.wav,93752,spk_H,male,wav,16000
dev/00b89e507d.mp3,43355,spk_I,female,mp3,16000
dev/00d1de707e.wav,578043,spk_F,male,wav,16000
dev/011d24e94d.mp3,531181,spk_I,female,mp3,16000
dev/015ad043f5.wav,528410,spk_J,male,wav,16000
dev/01640a7be7.wav,626061,spk_J,male,wav,16000
dev/0173eb22d0.wav,868499,spk_H,male,wav,16000
dev/01c063d0be.wav,451667,spk_H,male,wav,16000
dev/01c697e6b1.mp3,675067,spk_K,female,mp3,16000
dev/01cdd650c0.wav,703604,spk_H,male,wav,16000
dev/01e2cef20b.wav,942392,spk_C,male,wav,16000
dev/022ece97e3.wav,711541,spk_J,male,wav,16000
dev/02320b1658.wav,644524,spk_H,male,wav,16000
dev/02489123a7.mp3,26994,spk_I,female,mp3,16000
dev/02535870f8.mp3,138042,spk_I,female,mp3,16000
dev/025e7c64a0.wav,943300,spk_H,male,wav,16000
dev/0290de509b.mp3,123976,spk_I,female,mp3,16000
dev/02abcf7484.mp3,91436,spk_K,female,mp3,16000
dev/02c934d0c6.wav,980255,spk_H,male,wav,16000
dev/02d93c5669.mp3,552318,spk_I,female,mp3,16000
dev/0303a88319.mp3,305874,spk_K,female,mp3,16000
dev/032d667499.mp3,238735,spk_I,female,mp3,16000
dev/0392ba2896.mp3,631664,spk_I,female,mp3,16000
dev/03ba4734ec.wav,326650,spk_D,female,wav,16000
dev/03c0e1c224.mp3,375543,spk_I,female,mp3,16000
dev/03cbe3b9f4.wav,607845,spk_D,female,wav,16000
dev/0424fb6cde.wav,748240,spk_C,male,wav,16000
dev/04416948ec.wav,157668,spk_B,male,wav,16000
dev/045753b919.wav,341422,spk_C,male,wav,16000
dev/049286a234.wav,98797,spk_B,male,wav,16000
dev/04a95e8aaf.wav,417338,spk_J,male,wav,16000
dev/04aef6dd9d.mp3,816318,spk_K,female,mp3,16000
